Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Total_Pages_Viewed,Total_Browsing_Duration,Product_Page_Share,Avg_Duration_Per_Page,Product_Duration_Share,Revenue
9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,Nov,1,1,3,2,New_Visitor,False,34,914.875,0.7352941176470589,26.90808823529412,0.7356560549801885,False
2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,12,305.75,0.8333333333333334,25.479166666666668,0.8642681929681112,True
0,0.0,0,0.0,13,646.7916667,0.005128205,0.054358974,0.0,0.8,May,1,1,2,1,Returning_Visitor,False,13,646.7916667,1.0,49.75320513076922,1.0,False
0,0.0,0,0.0,4,47.0,0.0,0.05,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,4,47.0,1.0,11.75,1.0,False
21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0.0,Nov,3,2,1,11,Returning_Visitor,True,92,3418.525193,0.7282608695652174,37.157882532608696,0.632682445467647,False
1,11.0,1,10.0,74,3487.12471,0.002739726,0.009519461,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,76,3508.12471,0.9736842105263158,46.159535657894736,0.9940138958172898,False
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,20,438.3333333,1.0,21.916666665,1.0,False
7,221.0,0,0.0,27,1753.583333,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,34,1974.583333,0.7941176470588235,58.07598038235295,0.8880776534945056,False
0,0.0,0,0.0,4,104.0,0.0,0.05,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,4,104.0,1.0,26.0,1.0,False
8,98.4,0,0.0,16,156.3333333,0.0,0.007843137,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,24,254.7333333,0.6666666666666666,10.6138888875,0.6137136874658091,False
0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,4,93.5,1.0,23.375,1.0,False
0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,12,250.25,1.0,20.854166666666668,1.0,False
0,0.0,0,0.0,5,14.0,0.12,0.16,0.0,0.6,May,2,4,2,3,Returning_Visitor,False,5,14.0,1.0,2.8,1.0,False
9,335.1666667,5,219.0,107,6235.06603,0.005309735,0.016223404,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,121,6789.2326967,0.8842975206611571,56.10936112975207,0.9183756557689708,False
0,0.0,0,0.0,91,4766.021032,0.0,0.009213483,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,91,4766.021032,1.0,52.37385749450549,1.0,False
2,42.0,0,0.0,17,275.702381,0.04,0.06,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,19,317.702381,0.8947368421052632,16.72117794736842,0.8678008019083747,False
1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,Mar,2,4,4,1,Returning_Visitor,False,29,1297.57575757,0.8275862068965517,44.74399164034482,0.6781177020044102,True
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,73,2111.25,0.958904109589041,28.921232876712327,0.948371817643576,False
0,0.0,0,0.0,3,26.0,0.066666667,0.133333333,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,3,26.0,1.0,8.666666666666666,1.0,False
11,100.0965368,0,0.0,122,6141.432139,0.013593814,0.030060022,0.0,0.2,May,3,2,1,1,Returning_Visitor,False,133,6241.528675799999,0.9172932330827068,46.92878703609022,0.9839628171239364,False
0,0.0,0,0.0,32,875.9333333,0.031770833,0.072395833,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,32,875.9333333,1.0,27.372916665625,1.0,False
0,0.0,0,0.0,21,987.9,0.01,0.016666667,0.0,0.0,Dec,2,4,2,1,Returning_Visitor,False,21,987.9,1.0,47.04285714285714,1.0,False
0,0.0,0,0.0,80,1566.333333,0.005,0.027916667,0.720181023,0.0,Sep,2,2,6,1,Returning_Visitor,False,80,1566.333333,1.0,19.5791666625,1.0,True
0,0.0,1,22.0,81,2253.799603,0.011463415,0.015875182,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,82,2275.799603,0.9878048780487804,27.75365369512195,0.9903330680034396,True
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,181,7964.442635,0.9502762430939228,44.00244549723757,0.8810651236487937,False
3,61.4,1,0.0,19,381.6,0.040909091,0.056818182,8.330574815,0.0,Aug,1,1,4,1,Returning_Visitor,False,23,443.0,0.8260869565217391,19.26086956521739,0.8613995485327314,True
0,0.0,0,0.0,25,934.3666667,0.024,0.054,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,25,934.3666667,1.0,37.374666668,1.0,False
10,515.6133333,3,85.14,50,1558.62,0.003636364,0.011878788,12.12586885,0.0,Aug,3,2,4,4,Returning_Visitor,True,63,2159.3733333,0.7936507936507936,34.275767195238096,0.7217927423499686,True
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,True,10,627.5,1.0,62.75,1.0,False
6,51.0,0,0.0,26,536.0,0.007407407,0.012345679,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,32,587.0,0.8125,18.34375,0.9131175468483816,False
7,99.8,5,466.4,28,839.7333333,0.001754386,0.009231412,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,40,1405.9333333,0.7,35.1483333325,0.5972782018966589,True
1,6.0,1,7.0,25,591.8928571,0.0,0.020833333,165.6204667,0.0,May,1,1,8,4,Returning_Visitor,True,27,604.8928571,0.925925925925926,22.403439151851853,0.97850859065798,True
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,Nov,2,10,2,2,Returning_Visitor,False,53,1127.157692,0.9622641509433962,21.267126264150946,0.9478333862091056,False
3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0.0,Dec,2,2,3,2,Returning_Visitor,False,157,8044.501461,0.961783439490446,51.2388628089172,0.9572378721456236,False
1,25.75,3,189.5,22,2297.801282,0.01474359,0.017435897,18.99561538,0.4,May,3,2,1,13,Returning_Visitor,False,26,2513.051282,0.8461538461538461,96.65581853846152,0.9143471517904344,True
5,66.6,0,0.0,13,523.6,0.0,0.013333333,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,18,590.2,0.7222222222222222,32.78888888888889,0.8871568959674686,False
3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,32,439.1666667,0.90625,13.723958334375,0.9635673624316078,False
0,0.0,0,0.0,33,3506.166667,0.0,0.025,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,33,3506.166667,1.0,106.24747475757576,1.0,False
0,0.0,0,0.0,14,310.0,0.028571429,0.064285714,0.0,0.2,May,2,4,1,3,Returning_Visitor,False,14,310.0,1.0,22.142857142857142,1.0,False
5,398.0666667,1,19.2,17,452.0,0.059064327,0.070737742,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,23,869.2666667,0.7391304347826086,37.7942029,0.5199785259406404,False
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,43,1650.416667,1.0,38.38178295348837,1.0,False
0,0.0,1,6.0,65,2349.101818,0.018785882,0.046505418,0.0,0.0,Jul,2,2,2,3,Returning_Visitor,False,66,2355.101818,0.9848484848484848,35.68336087878788,0.9974523394470072,False
5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0.0,Nov,2,2,2,2,Returning_Visitor,True,70,2135.602778,0.8714285714285714,30.508611114285717,0.814782971779783,False
3,308.0,0,0.0,54,1306.151974,0.003508772,0.012962963,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,57,1614.151974,0.9473684210526316,28.318455684210527,0.8091877314149355,False
9,1294.9,1,32.66666667,37,1012.233333,0.0,0.006910299,33.31220592,0.0,Nov,2,2,1,2,Returning_Visitor,False,47,2339.79999967,0.7872340425531915,49.78297871638298,0.4326153231655539,False
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,175,8982.451617,0.9542857142857144,51.32829495428572,0.9687613123939413,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,3,0.0,1.0,0.0,0.0,False
3,94.7,0,0.0,20,366.6166667,0.009090909,0.004545455,0.0,0.0,Jul,1,1,2,4,New_Visitor,False,23,461.3166667,0.8695652173913043,20.057246378260867,0.7947180172842431,False
0,0.0,0,0.0,4,25.0,0.0,0.1,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,4,25.0,1.0,6.25,1.0,False
4,134.1,0,0.0,7,110.3,0.0,0.015151515,0.0,0.0,Sep,3,2,1,5,New_Visitor,False,11,244.4,0.6363636363636364,22.21818181818181,0.4513093289689034,False
0,0.0,0,0.0,9,478.0,0.0,0.011111111,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,9,478.0,1.0,53.11111111111112,1.0,False
16,155.6313131,0,0.0,32,908.013456,0.005,0.01805276,4.368515556,0.0,Mar,2,2,3,2,Returning_Visitor,False,48,1063.6447691,0.6666666666666666,22.15926602291667,0.8536811183383274,True
5,129.5,0,0.0,33,982.0,0.0,0.005882353,0.0,0.0,May,2,5,2,4,Returning_Visitor,True,38,1111.5,0.868421052631579,29.25,0.8834907782276203,False
3,69.8,0,0.0,81,7514.790476,0.003821138,0.021883469,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,84,7584.590476,0.9642857142857144,90.29274376190476,0.9907971300202868,False
2,160.0,0,0.0,17,1306.666667,0.010526316,0.014035088,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,19,1466.666667,0.8947368421052632,77.19298247368421,0.8909090909338843,False
2,17.13333333,0,0.0,20,1078.2,0.02,0.051166667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,22,1095.33333333,0.9090909090909092,49.78787878772727,0.9843578819263068,False
2,41.0,0,0.0,7,139.0,0.022222222,0.055555556,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,True,9,180.0,0.7777777777777778,20.0,0.7722222222222223,False
0,0.0,1,14.0,104,7181.877778,0.008843537,0.023737786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,105,7195.877778,0.9904761904761904,68.53216931428571,0.9980544416634198,False
0,0.0,1,36.5,17,318.25,0.011111111,0.05,17.96069044,0.0,Nov,2,5,1,1,Returning_Visitor,True,18,354.75,0.9444444444444444,19.70833333333333,0.8971106412966878,True
2,38.0,0,0.0,11,713.0,0.0,0.016666667,113.98,0.0,May,2,2,1,2,Returning_Visitor,False,13,751.0,0.8461538461538461,57.76923076923077,0.9494007989347536,True
0,0.0,0,0.0,10,314.75,0.006666667,0.046666667,0.0,0.0,Nov,4,2,9,3,Returning_Visitor,False,10,314.75,1.0,31.475,1.0,False
3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,15,745.3333333,0.8,49.68888888666667,0.7061717352283619,False
0,0.0,0,0.0,15,695.4,0.014285714,0.028571429,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,15,695.4,1.0,46.36,1.0,False
0,0.0,0,0.0,4,85.0,0.0,0.075,0.0,0.6,May,2,2,3,4,Returning_Visitor,False,4,85.0,1.0,21.25,1.0,False
0,0.0,0,0.0,6,100.0,0.0,0.033333333,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,True,6,100.0,1.0,16.666666666666668,1.0,False
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,21,663.8333333,0.6190476190476191,31.61111110952381,0.4349184031852833,False
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,3,74.6,1.0,24.866666666666664,1.0,False
5,448.5,4,52.0,81,2537.807082,0.013793103,0.028674678,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,90,3038.307082,0.9,33.758967577777774,0.8352701071708195,False
3,90.6,0,0.0,21,608.3033333,0.0,0.026666667,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,24,698.9033333,0.875,29.12097222083333,0.8703683389629643,False
1,12.6,0,0.0,6,140.7,0.0,0.00952381,15.89480154,0.0,Jul,2,10,3,2,Returning_Visitor,True,7,153.29999999999998,0.8571428571428571,21.9,0.9178082191780822,True
5,71.66666667,1,4.0,59,1702.369048,0.00078125,0.009867424,6.560625,0.0,May,2,2,6,1,Returning_Visitor,False,65,1778.03571467,0.9076923076923076,27.35439561030769,0.9574436744741972,True
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,3,79.0,1.0,26.33333333333333,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,9,4,Returning_Visitor,True,1,0.0,1.0,0.0,0.0,False
0,0.0,0,0.0,2,114.0,0.05,0.066666667,0.0,0.8,Feb,3,3,1,3,Returning_Visitor,False,2,114.0,1.0,57.0,1.0,False
0,0.0,3,44.0,52,1216.364286,0.050909091,0.073225108,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,55,1260.364286,0.9454545454545454,22.91571429090909,0.9650894582711144,False
2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,37,1791.083333,0.945945945945946,48.40765764864865,0.991625180289699,False
4,184.3666667,0,0.0,3,52.26666667,0.0,0.021212121,0.0,0.0,Oct,3,2,1,5,Returning_Visitor,False,7,236.63333337,0.4285714285714285,33.80476191,0.2208761797234872,False
0,0.0,0,0.0,8,1066.25,0.0,0.028571429,9.0847678,0.0,Nov,1,8,4,11,Returning_Visitor,True,8,1066.25,1.0,133.28125,1.0,True
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,92,3252.683333,0.8260869565217391,35.35525361956522,0.8123933572601486,True
0,0.0,0,0.0,13,541.9166667,0.0,0.015384615,26.09995422,0.0,Dec,2,4,1,2,New_Visitor,False,13,541.9166667,1.0,41.68589743846154,1.0,True
3,42.0,0,0.0,16,1266.5,0.0,0.003508772,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,19,1308.5,0.8421052631578947,68.86842105263158,0.9679021780664884,False
0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,12,315.7797619,1.0,26.31498015833333,1.0,False
2,87.25,0,0.0,56,2094.983333,0.032738095,0.063214286,0.0,0.8,May,2,4,3,3,Returning_Visitor,False,58,2182.233333,0.9655172413793104,37.62471263793104,0.9600180243420376,False
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,28,630.0833333,1.0,22.502976189285715,1.0,False
0,0.0,0,0.0,3,183.0,0.0,0.066666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,3,183.0,1.0,61.0,1.0,False
4,202.0,0,0.0,28,714.9666667,0.014666667,0.016973138,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,32,916.9666667,0.875,28.655208334375,0.7797084590577735,False
0,0.0,0,0.0,10,158.3666667,0.0,0.0,54.9950922,0.0,Jul,2,2,1,1,Returning_Visitor,False,10,158.3666667,1.0,15.83666667,1.0,True
0,0.0,0,0.0,5,236.0,0.0,0.04,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,5,236.0,1.0,47.2,1.0,False
6,77.33333333,1,52.33333333,6,126.6666667,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,13,256.33333336,0.4615384615384615,19.71794872,0.4941482445519742,False
1,9.0,5,86.0,26,466.5,0.0,0.006666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,32,561.5,0.8125,17.546875,0.8308103294746215,False
0,0.0,0,0.0,13,214.25,0.091666667,0.097777778,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,13,214.25,1.0,16.48076923076923,1.0,False
8,466.5,2,75.25,44,1616.425824,0.006944444,0.010974434,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,54,2158.175824,0.8148148148148148,39.96621896296296,0.7489778200758864,False
7,397.8333333,0,0.0,28,1249.628205,0.0,0.015053763,0.0,0.0,May,3,2,7,6,Returning_Visitor,False,35,1647.4615383,0.8,47.07032966571429,0.758517377158,False
2,95.0,0,0.0,10,203.4166667,0.0,0.016666667,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,12,298.4166667,0.8333333333333334,24.86805555833333,0.6816531695412842,False
4,70.4,1,645.5,82,11257.1083,0.005574913,0.019401736,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,87,11973.0083,0.942528735632184,137.62078505747127,0.940207174165243,False
6,124.8611111,3,243.0,25,1971.194444,0.007142857,0.030238095,24.897,0.0,May,2,2,5,4,Returning_Visitor,False,34,2339.0555551,0.7352941176470589,68.79575162058823,0.8427309217611666,True
0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,96,5947.97123,1.0,61.95803364583333,1.0,True
1,4.0,3,148.5,5,185.8333333,0.0,0.01875,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,9,338.3333333,0.5555555555555556,37.59259258888889,0.5492610836994346,False
13,110.7583333,1,3.0,34,858.9464286,0.0,0.011627907,17.78585727,0.0,Nov,2,2,5,10,Returning_Visitor,True,48,972.7047619,0.7083333333333334,20.264682539583333,0.8830494742538383,False
0,0.0,0,0.0,5,273.5,0.0,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,5,273.5,1.0,54.7,1.0,False
4,102.2,0,0.0,10,226.4,0.015384615,0.076923077,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,14,328.6,0.7142857142857143,23.47142857142857,0.6889835666463785,False
6,98.66666667,3,35.0,21,458.7,0.016666667,0.026388889,8.4525,0.0,May,1,1,1,3,Returning_Visitor,False,30,592.36666667,0.7,19.745555555666662,0.7743514714941514,False
0,0.0,1,0.0,18,648.0,0.0,0.021052632,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,19,648.0,0.9473684210526316,34.10526315789474,1.0,False
1,0.0,0,0.0,28,219.8,0.0,0.037931034,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,29,219.8,0.9655172413793104,7.579310344827586,1.0,False
2,38.0,0,0.0,21,733.7,0.0,0.014035088,0.0,0.0,Mar,2,7,1,3,Returning_Visitor,True,23,771.7,0.9130434782608696,33.55217391304348,0.950758066606194,False
6,44.4,1,0.0,38,2001.7,0.006342495,0.030232558,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,45,2046.1,0.8444444444444444,45.46888888888889,0.9783001808318263,False
0,0.0,2,148.5,72,2271.553571,0.002702703,0.017905405,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,74,2420.053571,0.972972972972973,32.70342663513513,0.9386377219994192,False
1,36.0,0,0.0,34,2240.166667,0.013541667,0.034895833,0.0,0.6,May,1,1,1,4,Returning_Visitor,False,35,2276.166667,0.9714285714285714,65.03333334285715,0.9841839349807155,False
6,61.66666667,0,0.0,18,397.6666667,0.0,0.011904762,12.55885714,0.0,May,2,2,1,4,Returning_Visitor,False,24,459.33333337,0.75,19.138888890416663,0.8657474600905427,True
7,150.3571429,1,9.0,221,11431.00124,0.011148992,0.021904109,1.582473154,0.0,Nov,2,5,1,2,Returning_Visitor,True,229,11590.3583829,0.965065502183406,50.612918702620085,0.986250887363836,True
0,0.0,2,74.0,6,83.5,0.0,0.058333333,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,8,157.5,0.75,19.6875,0.5301587301587302,False
3,61.65,7,380.9571429,102,3025.290325,0.014102564,0.019800052,11.43180835,0.0,Sep,3,2,1,2,Returning_Visitor,False,112,3467.8974679,0.9107142857142856,30.96337024910714,0.872370176166707,False
0,0.0,0,0.0,2,42.0,0.0,0.05,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,2,42.0,1.0,21.0,1.0,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,1,0.0,1.0,0.0,0.0,False
4,55.25,0,0.0,27,705.5,0.0,0.007901235,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,31,760.75,0.8709677419354839,24.54032258064516,0.9273743016759776,False
0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,May,3,2,6,3,Returning_Visitor,False,18,473.75,1.0,26.319444444444443,1.0,False
2,58.5,0,0.0,11,1568.5,0.0,0.036363636,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,13,1627.0,0.8461538461538461,125.15384615384616,0.9640442532267978,False
2,60.5,0,0.0,26,1145.17,0.0,0.003703704,0.0,0.0,Nov,1,1,2,2,New_Visitor,True,28,1205.67,0.9285714285714286,43.05964285714286,0.9498204317931108,False
0,0.0,0,0.0,4,331.0,0.05,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,4,331.0,1.0,82.75,1.0,False
0,0.0,0,0.0,39,2558.5,0.0,0.010810811,0.0,0.0,Nov,4,2,2,10,Returning_Visitor,False,39,2558.5,1.0,65.6025641025641,1.0,False
1,35.0,0,0.0,13,233.1666667,0.0,0.016666667,0.0,0.0,May,1,1,5,4,Returning_Visitor,False,14,268.1666667,0.9285714285714286,19.15476190714286,0.8694841516632089,False
0,0.0,0,0.0,6,364.5,0.077777778,0.072222222,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,6,364.5,1.0,60.75,1.0,False
1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0.0,0.0,Dec,1,1,4,10,Returning_Visitor,False,11,615.8333333,0.9090909090909092,55.98484848181818,0.8968876860566651,False
0,0.0,0,0.0,97,2300.891317,0.0,0.015730379,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,97,2300.891317,1.0,23.720529041237118,1.0,False
0,0.0,0,0.0,6,339.0,0.0,0.033333333,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,6,339.0,1.0,56.5,1.0,False
0,0.0,0,0.0,33,2199.5,0.0,0.008080808,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,33,2199.5,1.0,66.65151515151516,1.0,False
1,17.1,1,31.2,45,812.2873894,0.0,0.022732152,4.395471544,0.0,Aug,2,4,3,2,Returning_Visitor,False,47,860.5873894,0.9574468085106383,18.310369987234044,0.9438755429199648,True
3,53.16666667,0,0.0,11,263.6,0.0,0.003571429,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,False,14,316.76666667,0.7857142857142857,22.62619047642857,0.8321582658020399,False
1,10.0,0,0.0,23,660.8166667,0.0,0.025,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,24,670.8166667,0.9583333333333334,27.95069444583333,0.9850927973373206,False
0,0.0,0,0.0,10,478.5,0.0,0.02,0.0,0.0,Nov,4,1,1,2,New_Visitor,False,10,478.5,1.0,47.85,1.0,False
0,0.0,0,0.0,5,517.5,0.025,0.1,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,5,517.5,1.0,103.5,1.0,False
3,94.6,0,0.0,1,4.0,0.0,0.05,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,4,98.6,0.25,24.65,0.0405679513184584,False
0,0.0,0,0.0,10,226.8333333,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,10,226.8333333,1.0,22.68333333,1.0,False
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,0.0,Jul,2,2,3,4,Returning_Visitor,False,18,650.1333333,1.0,36.11851851666667,1.0,False
4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,17,838.4788136,0.7647058823529411,49.322283152941175,0.9239694563941454,True
0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,22,282.0833333,1.0,12.821969695454545,1.0,False
0,0.0,0,0.0,7,705.8333333,0.028571429,0.085714286,0.0,0.0,Dec,5,11,4,1,Returning_Visitor,True,7,705.8333333,1.0,100.83333332857144,1.0,False
5,169.0,0,0.0,3,50.0,0.0,0.033333333,0.0,0.0,Mar,1,1,1,9,New_Visitor,False,8,219.0,0.375,27.375,0.228310502283105,False
0,0.0,0,0.0,15,176.5,0.04,0.12,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,15,176.5,1.0,11.766666666666667,1.0,False
0,0.0,0,0.0,20,528.0,0.0,0.0075,31.1904,0.6,May,2,2,1,4,New_Visitor,False,20,528.0,1.0,26.4,1.0,True
0,0.0,0,0.0,27,1070.461905,0.0,0.007407407,57.7293604,0.0,Mar,2,2,3,2,Returning_Visitor,False,27,1070.461905,1.0,39.64673722222222,1.0,True
0,0.0,0,0.0,21,289.5,0.00952381,0.038095238,0.0,0.0,Dec,2,2,6,10,Returning_Visitor,False,21,289.5,1.0,13.785714285714286,1.0,False
0,0.0,0,0.0,9,79.75,0.0,0.025,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,9,79.75,1.0,8.86111111111111,1.0,False
0,0.0,0,0.0,2,9.0,0.0,0.1,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,2,9.0,1.0,4.5,1.0,False
0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,False,41,647.8166667,1.0,15.80040650487805,1.0,False
5,825.0,0,0.0,33,808.1666667,0.0,0.005405405,20.85956757,0.0,Mar,2,4,9,10,New_Visitor,False,38,1633.1666667,0.868421052631579,42.97807017631579,0.4948464129095857,True
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,Aug,2,10,4,3,Returning_Visitor,False,125,1731.1699999999998,0.976,13.84936,0.9563301120051756,True
7,52.875,0,0.0,9,152.4166667,0.0,0.017777778,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,16,205.2916667,0.5625,12.83072916875,0.7424396184708846,False
0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,30,1105.25,0.9333333333333332,36.84166666666667,0.9819045464826962,True
5,84.33333333,1,0.0,55,1699.327668,0.0,0.008461558,16.48421053,0.0,May,2,2,6,4,Returning_Visitor,False,61,1783.66100133,0.9016393442622952,29.24034428409836,0.9527189677482908,False
2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539216,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,104,2645.787879,0.9807692307692308,25.44026806730769,0.9208175373155076,False
6,83.4,1,102.3,34,970.6266667,0.008823529,0.014313725,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,41,1156.3266667,0.8292682926829268,28.20308943170732,0.8394052430443703,False
4,84.75,0,0.0,46,962.9011905,0.004444444,0.01212963,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,50,1047.6511905,0.92,20.95302381,0.919104754742318,False
